element_name,key_c,Disease,AUC
AlteredExpression,subependymal giant cell astrocytoma,subependymal giant cell astrocytoma,0.9437580950483213
AlteredExpression,subfertility,subfertility,0.6531342354954114
AlteredExpression,sweet syndrome,sweet syndrome,0.9539696192730247
AlteredExpression,swyer syndrome,swyer syndrome,0.9752224608775698
AlteredExpression,thrombocytopenia due to sequestration,thrombocytopenia due to sequestration,0.9830003357958362
AlteredExpression,treatment-resistant schizophrenia,treatment-resistant schizophrenia,0.9272456183057448
AlteredExpression,triple vessel disease,triple vessel disease,0.9835589499679868
AlteredExpression,type 2 lepra reaction,type 2 lepra reaction,0.9959251706016159
AlteredExpression,tyrosine transaminase deficiency disease,tyrosine transaminase deficiency disease,0.9341391775869861
AlteredExpression,unverricht-lundborg syndrome,unverricht-lundborg syndrome,0.9514094299077235
AlteredExpression,urethral intrinsic sphincter deficiency,urethral intrinsic sphincter deficiency,0.9946411524776533
AlteredExpression,"uveitis, posterior","uveitis, posterior",0.9443923920172398
AlteredExpression,venous hypertension,venous hypertension,0.9981489643014545
AlteredExpression,viral hepatitis e infection,viral hepatitis e infection,0.9989342515166421
AlteredExpression,white sutton syndrome,white sutton syndrome,0.9564242838690069
AlteredExpression,xx males,xx males,0.9907491372578654
AlteredExpression,C0001403|C0007795|C0152889|C0268634|C0348467|C0348489,addison disease,0.9564635246363739
AlteredExpression,C0001486|C0001849|C0002438|C0002831|C0003175|C0003869|C0003950|C0004623|C0006899|C0007894|C0008149|C0009021|C0010678|C0010823|C0012102|C0012561|C0013100|C0014378|C0015652|C0015656|C0017589|C0018081|C0019068|C0019348|C0019693|C0020413|C0023343|C0023860|C0023968|C0024759|C0025229|C0025303|C0026918|C0026936|C0027528|C0029001|C0029106|C0029119|C0029443|C0029808|C0030364|C0030424|C0030528|C0032064|C0034216|C0034362|C0035585|C0036117|C0037278|C0037753|C0037974|C0038160|C0038395|C0039128|C0040558|C0040820|C0040896|C0040954|C0041232|C0041233|C0041234|C0041349|C0041351|C0041466|C0042029|C0042769|C0043124|C0086227|C0149512|C0149516|C0149965|C0152068|C0152069|C0152073|C0152485|C0152505|C0153210|C0153222|C0153235|C0153285|C0153289|C0153290|C0153293|C0153303|C0155839|C0157465|C0157536|C0157749|C0158944|C0158945|C0161784|C0161786|C0162576|C0178288|C0205882|C0206750|C0235815|C0238990|C0242172|C0264222|C0264223|C0269294|C0269979|C0270211|C0275703|C0275707|C0275716|C0275842|C0276108|C0311386|C0343379|C0343380|C0343381|C0343382|C0343752|C0348095|C0348099|C0348153|C0348157|C0348165|C0348179|C0348184|C0348185|C0348186|C0348209|C0348272|C0348321|C0348513|C0348516|C0348539|C0348564|C0348576|C0348673|C0348675|C0348680|C0348686|C0348692|C0348693|C0348789|C0348818|C0348903|C0348904|C0348905|C0348969|C0348979|C0348994|C0349358|C0392042|C0392054|C0400913|C0406047|C0451770|C0451772|C0451887|C0452106|C0452107|C0452110|C0452115|C0452167|C0473878|C0476491|C0476549|C0476550|C0477437|C0477730|C0477736|C0477769|C0477773|C0477774|C0477809|C0477816|C0477851|C0477866|C0477867|C0478487|C0478495|C0494026|C0494054|C0494055|C0494057|C0494060|C0494061|C0494118|C0494638|C0494639|C0494678|C0494820|C0494893|C0495049|C0495051|C0495089|C0495162|C0495188|C0495231|C0495286|C0495304|C0495317|C0495407|C0495411|C0495454|C0496128|C0496134|C0496150|C0496608|C0521620|C0556000|C0556023|C0694449|C0694469|C0694497|C0851226|C0868755|C0868766|C0868899|C0869069|C1260915|C2919032,infection,0.8893130756284907
AlteredExpression,C0001546|C0005586|C0349214|C0525045,disturbance in mood,0.9911102744310576
AlteredExpression,C0002019|C0037789|C0495695,dyslexia,0.6645784684757228
AlteredExpression,C0003110,prognathism,0.9311514554275319
AlteredExpression,C0004044|C0004045|C0029499|C0157465|C0349288|C0475583|C0477941|C0479563|C0494514|C0495198|C0495296|C0495363|C0495385,anoxia,0.8719017765164788
AlteredExpression,C0004044|C0035220|C0035222|C0158939|C0338939|C0494691|C0495668|C0496121|C1260922,respiratory distress syndrome,0.9758913412563667
AlteredExpression,C0006060|C0006309|C0007361|C0008055|C0009400|C0014078|C0015967|C0015970|C0018621|C0019097|C0019099|C0019101|C0019103|C0019104|C0020517|C0021345|C0023092|C0030372|C0030528|C0034362|C0034686|C0035021|C0035022|C0035436|C0035597|C0035613|C0035793|C0036285|C0036323|C0036472|C0036689|C0037023|C0038041|C0040830|C0041351|C0041466|C0041471|C0041472|C0041473|C0043124|C0043395|C0043397|C0043398|C0152061|C0153112|C0157536|C0264743|C0269936|C0275703|C0276108|C0276286|C0276386|C0282192|C0342611|C0343375|C0343376|C0343377|C0343528|C0348177|C0348178|C0348179|C0348680|C0348684|C0348974|C0409580|C0409651|C0451910|C0477329|C0477446|C0494043|C0494078|C0494660|C0494893|C0494894|C0495453|C0496621|C0546948|C0549160|C0694469|C0694497|C0919833|C2979888|C3536892,fever,0.8710921562136735
AlteredExpression,C0006413|C0452189,burkitt lymphoma|burkitt-like lymphoma,0.9060260221209567
AlteredExpression,C0007192,"cardiomyopathy, alcoholic",0.8338448185002635
AlteredExpression,C0008513|C0040561|C0041322|C0154870|C0154879|C0348149|C0348549,chorioretinitis,0.999723909442297
AlteredExpression,C0009451,communicating hydrocephalus,0.9912471281590252
AlteredExpression,C0011251|C0016142|C0029225|C0029226|C0030477|C0036337|C0036339|C0036341|C0036344|C0036347|C0036349|C0036351|C0149654|C0221520|C0236818|C0270497|C0338650|C0338798|C0349192|C0349193|C0349194|C0349195|C0349196|C0349199|C0349200|C0349203|C0349243|C0349277|C0349709|C0392322|C0494408|C1263846|C1443045,schizophrenia,0.767769843389716
AlteredExpression,C0013395|C0018834,heartburn,0.8826763859503515
AlteredExpression,C0014848,achalasia,0.9404958905620828
AlteredExpression,C0016037|C0027121|C0040798|C0158353|C0158362|C0231528|C0343254|C0343257|C0348147|C0348268|C0409990|C0451845|C0477329|C0477634|C0477639|C0477640|C0477641|C0494503|C0546839,myositis,0.9212520311297356
AlteredExpression,C0019829|C0024305|C0027651|C0152266|C0152267|C0152268|C0153470|C0348387|C0348390|C0452192|C0494172|C1266194,hodgkin-like,0.9742412630288168
AlteredExpression,C0020179|C0029542|C0040822|C0152113|C0155559|C0349080|C0393582|C0489958,chorea,0.983334625222851
AlteredExpression,C0020256|C0080174|C0080178|C0158535|C0158536|C0158537|C0431319|C0431320|C0431321|C0477973|C0494958|C0495228|C0495474|C0495478,spina bifida,0.8976689264607395
AlteredExpression,C0020428|C0271728|C0348460|C1384514,hyperaldosteronism,0.9167038308036524
AlteredExpression,C0021364|C0404584,male infertility,0.7525476944363143
AlteredExpression,C0023652,lichen sclerosus et atrophicus|genital lichen sclerosus,0.940664990220732
AlteredExpression,C0024138|C0024140|C0024141|C0026848|C0155176|C0263591|C0343426|C0348600|C0348641|C0349082|C0409974|C0409976|C0451753|C0477343|C0477411|C0477525|C0477587|C0477884|C0494697|C0495047,lupus erythematosus,0.953116490890451
AlteredExpression,C0025362|C0026613|C0037789|C0038273|C0236828|C0349326|C0494427|C0546983|C1270972,mental impairment,0.869360478231446
AlteredExpression,C0026603,motion sickness,0.80811369608904
AlteredExpression,C0026635,snoring,0.9999194587628866
AlteredExpression,C0026764|C0451750|C0451765|C0494174|C0559237,multiple myeloma,0.8611330136470489
AlteredExpression,C0027651|C0154058|C0494177,oral cavity carcinoma,0.8961796957905906
AlteredExpression,C0027651|C0155839|C0339899,respiratory tract diseases,0.9507296209325731
AlteredExpression,C0027651|C3647143,secondary malignant neoplasm of ovary,0.7831988982884124
AlteredExpression,C0029445|C0041324|C0155954|C0451877,bone necrosis,0.9967723715000404
AlteredExpression,C0029513,ovarian cysts,0.9827444794952682
AlteredExpression,C0029856|C0039104|C0039106|C0041324|C0343179|C0452220|C0477646|C0477650|C0494057|C0869066,synovitis,0.9176551307098335
AlteredExpression,C0034063,pulmonary congestion,0.9192952921023096
AlteredExpression,C0034152|C0451766|C0477595|C0494887|C0494954,henoch-schoenlein purpura,0.8537225777685702
AlteredExpression,C0035372|C0349329,rett syndrome,0.8144158655846369
AlteredExpression,C0036351|C0349203|C0392322|C0494408,chronic schizophrenia,0.8615622276796324
AlteredExpression,C0036690|C0152486|C0152946|C0152964|C0152965|C0152966|C0152967|C0269294|C0269936|C0275685|C0276029|C0276063|C0343453|C0348131|C0348133|C0348152|C0348970|C0349003|C0349004|C0349005|C0349006|C0349008|C0349009|C0392110|C0452115|C0452197|C0452198|C0452199|C0477713|C0477736|C0477851|C0477919|C0477920|C0477924|C0494048|C0494082|C0495304|C0495408|C0496128|C0496134|C0600327|C0868755|C0870076|C3665339,sepsis,0.9117412039328701
AlteredExpression,C0037650|C0236795|C0236816|C0338650|C0338654|C0349253|C0349449|C1442976,dissociative disorder,0.926747362829172
AlteredExpression,C0037856,spermatic cord torsion,0.9831356637536413
AlteredExpression,C0037889,hereditary spherocytosis,0.7422762041352935
AlteredExpression,C0038436,chronic insomnia,0.979783667278678
AlteredExpression,C0039130|C0152958|C0153254|C0155556|C0155683|C0264764|C0264834|C0264865|C0348124|C0348152|C0348584|C0348610|C0375268|C0477539|C0477719|C0494589|C0494896|C0694497,endocarditis,0.8657363029790434
AlteredExpression,C0039130|C0265010|C0265011|C0265012|C0340629|C0375306|C0478000|C0741160|C1305122|C1812607|C3251816,aortic aneurysm,0.9219805250270485
AlteredExpression,C0039685,right ventricular hypertrophy|tetralogy of fallot|septal hypertrophy,0.8976877465999517
AlteredExpression,C0040147|C0271815|C0495314,postpartum thyroiditis,0.8258705481081938
AlteredExpression,C0040264,tinnitus,0.8987564452532606
AlteredExpression,C0041234|C0348267|C0348613|C0348892|C0349351|C0451702|C0477336|C0477342|C0494111|C0494112|C0494113|C0494114|C0494634|C0494775,chagas disease,0.9559183781215352
AlteredExpression,C0042870,vitamin d-resistant rickets|avitaminosis,0.9770288081340613
AlteredExpression,C0151971|C1384631,primary ulcer of intestine,0.31942011212333565
AlteredExpression,C0153448|C0494165,secondary malignant neoplasm of liver,0.8633700519881455
AlteredExpression,C0156369|C0349578,endometrial hyperplasia,0.9118324794439806
AlteredExpression,C0158773|C0265547|C0265566|C0265618|C0478067|C0478068|C0478069,limb defects,0.8790637998468638
AlteredExpression,C0158775|C0477603|C0494956|C3495538,idiopathic scoliosis,0.9733999764032049
AlteredExpression,C0162566,porphyria cutanea tarda,0.9516283766725574
AlteredExpression,C0206750|C0869210,severe acute respiratory syndrome,0.9295916783108213
AlteredExpression,C0264778|C0340389|C0348869,tricuspid valve insufficiency,0.9448360464210608
AlteredExpression,C0265374|C0477893,dysmorphism,0.9340211721386927
AlteredExpression,C0270246|C0345188|C0348816|C0494766|C2939175,meconium ileus,0.9681913774973713
AlteredExpression,C0348101,bacterial diarrhoea,0.9811556775078686
AlteredExpression,C0348281,dirofilariasis,0.995081180516676
AlteredExpression,C0348496,acute intermittent porphyria|hereditary coproporphyria,0.850667888427237
AlteredExpression,C0348554|C0694488,retinal diseases,0.8635913430935709
AlteredExpression,C0348694,silicosis,0.9124083376638373
AlteredExpression,C0348709|C0495700,hydrothorax,0.983110695141666
AlteredExpression,C0349015,neoplasm of cerebrum,0.9597998195093936
AlteredExpression,C0392617|C0477387|C0477388,neuroma,0.9295826383925027
AlteredExpression,C0400925|C0451713|C0494791,"fibrosis, liver",0.9010124788945599
AlteredExpression,C0451690|C0451691|C0451693,t-lymphocyte immunodeficiency,0.9017971211992164
AlteredExpression,C0451728,rapidly progressive glomerulonephritis,0.7249356292243322
AlteredExpression,C0477318|C0869480,leukocytosis,0.9438761593016912
AlteredExpression,C0477995,eisenmenger complex,0.9435367774880488
AlteredExpression,C0478114,sleep-disordered breathing,0.8283953048684418
AlteredExpression,C0494888|C0494891,skin ulcer,0.9376345844577099
AlteredExpression,C0556007|C1270972,learning disorders,0.9704852529246993
AlteredExpression,C0751362,cataplexy,0.9376264985209404
AlteredExpression,C4317009,diverticulosis,0.9284753959498857
AlteredExpression,[d]sleep disturbances (& [hypersomnia] or [insomnia]),[d]sleep disturbances (& [hypersomnia] or [insomnia]),0.9526221934019616
AlteredExpression,acute leukemia,acute leukemia,0.8634808381230941
AlteredExpression,adenocarcinoma of large intestine,adenocarcinoma of large intestine,0.8968688146648675
AlteredExpression,"adenocarcinoma of lung, stage iv","adenocarcinoma of lung, stage iv",0.9294421065129348
AlteredExpression,adult anaplastic ependymoma,adult anaplastic ependymoma,0.9153107782369146
AlteredExpression,adult brain neoplasm,adult brain neoplasm,0.3657060518731988
AlteredExpression,adult fibrosarcoma,adult fibrosarcoma,0.8901172511278288
AlteredExpression,adult giant cell glioblastoma,adult giant cell glioblastoma,0.9617277200656097
AlteredExpression,adult glioblastoma,adult glioblastoma,0.8589839424909773
AlteredExpression,adult liver carcinoma,adult liver carcinoma,0.8449682642693045
AlteredExpression,adult oligodendroglial tumor,adult oligodendroglial tumor,0.9793600721045516
AlteredExpression,adult yolk sac tumor,adult yolk sac tumor,0.9070201496510943
AlteredExpression,agammaglobulinemia,agammaglobulinemia,0.9813222219530512
AlteredExpression,aids-associated nephropathy,aids-associated nephropathy,0.8114655012088525
AlteredExpression,al-raqad syndrome,al-raqad syndrome,0.8945849977807369
AlteredExpression,allergic conjunctivitis,allergic conjunctivitis,0.978818089871406
AlteredExpression,alpha-thalassemia myelodysplasia syndrome,alpha-thalassemia myelodysplasia syndrome,0.851470243215766
AlteredExpression,"alzheimer disease, familial, type 3","alzheimer disease, familial, type 3",0.8619329429337854
AlteredExpression,"amelogenesis imperfecta, hypoplastic/hypomaturation, x-linked 1","amelogenesis imperfecta, hypoplastic/hypomaturation, x-linked 1",0.9770261307865764
AlteredExpression,american cutaneous leishmaniasis,american cutaneous leishmaniasis,0.9831918035813181
AlteredExpression,anaplastic diffuse large b-cell lymphoma,anaplastic diffuse large b-cell lymphoma,0.9786211041469906
AlteredExpression,angioendotheliomatosis,angioendotheliomatosis,0.9942415113286889
AlteredExpression,aortic valve calcification,aortic valve calcification,0.9655143102122878
AlteredExpression,aristolochic acid nephropathy,aristolochic acid nephropathy,0.939562818336163
AlteredExpression,aromatase excess syndrome,aromatase excess syndrome,0.9704372784062132
AlteredExpression,arterial malformation,arterial malformation,0.9997440709776488
AlteredExpression,arterial tortuosity syndrome,arterial tortuosity syndrome,0.36058719687819385
AlteredExpression,atrial enlargement,atrial enlargement,0.7878123702781237
AlteredExpression,autosomal dominant parkinsonism,autosomal dominant parkinsonism,0.9841252511136344
AlteredExpression,bacterial ventriculitis,bacterial ventriculitis,0.9829078756643582
AlteredExpression,behavioral and psychological symptoms of dementia,behavioral and psychological symptoms of dementia,0.994305599493831
AlteredExpression,beta thalassemia minor,beta thalassemia minor,0.946773651487145
AlteredExpression,bile acid diarrhea,bile acid diarrhea,0.8643508714774394
AlteredExpression,bone pain,bone pain,0.9604955060238404
AlteredExpression,brachial amyotrophic diplegia,brachial amyotrophic diplegia,0.9203323412698413
AlteredExpression,brain stem glioma,brain stem glioma,0.9731082875023707
AlteredExpression,bronchial hyperreactivity,bronchial hyperreactivity,0.8662772347419891
AlteredExpression,brucella melitensis infection,brucella melitensis infection,0.9828075830838898
AlteredExpression,calcification of mitral valve,calcification of mitral valve,0.9823612613362177
AlteredExpression,calcifying aponeurotic fibroma,calcifying aponeurotic fibroma,0.9766300243349837
AlteredExpression,"cancer, embryonal","cancer, embryonal",0.9759693417493237
AlteredExpression,cancer-associated thrombosis,cancer-associated thrombosis,0.9985887786520697
AlteredExpression,carcinoma of larynx,carcinoma of larynx,0.8803373131836019
AlteredExpression,"carcinoma of urinary bladder, invasive","carcinoma of urinary bladder, invasive",0.8942094676024386
AlteredExpression,cardiac defects,cardiac defects,0.8171738639783329
AlteredExpression,cardioembolism (high-risk/medium-risk),cardioembolism (high-risk/medium-risk),0.8859008087303908
AlteredExpression,caroli disease,caroli disease,0.9852394235239423
AlteredExpression,carotid atherosclerosis,carotid atherosclerosis,0.9131578630513045
AlteredExpression,celiac disease,celiac disease,0.8784971459902784
AlteredExpression,cerebellar ischaemia,cerebellar ischaemia,0.9916400295057782
AlteredExpression,child abuse behavior,child abuse behavior,0.950473660199125
AlteredExpression,child attention deficit disorder,child attention deficit disorder,0.9955909051612345
AlteredExpression,childhood acute erythroid leukemia,childhood acute erythroid leukemia,0.7296009529481835
AlteredExpression,childhood acute promyelocytic leukemia with pml-rara,childhood acute promyelocytic leukemia with pml-rara,0.8749447440544603
AlteredExpression,childhood alveolar soft part sarcoma,childhood alveolar soft part sarcoma,0.9269285968093992
AlteredExpression,childhood desmoplastic small round cell tumor,childhood desmoplastic small round cell tumor,0.8824824824824825
AlteredExpression,childhood epithelioid sarcoma,childhood epithelioid sarcoma,0.9486731489922009
AlteredExpression,childhood ganglioneuroblastoma,childhood ganglioneuroblastoma,0.9330443341106849
AlteredExpression,childhood malignant peripheral nerve sheath tumor,childhood malignant peripheral nerve sheath tumor,0.8834581923634605
AlteredExpression,childhood nephrotic syndrome,childhood nephrotic syndrome,0.9757857011578754
AlteredExpression,childhood solid neoplasm,childhood solid neoplasm,0.8586881040904545
AlteredExpression,cholestasis in newborn,cholestasis in newborn,0.9678689510069132
AlteredExpression,chondroblastoma,chondroblastoma,0.9677000879507476
AlteredExpression,"chromosome 10, monosomy 10q","chromosome 10, monosomy 10q",0.9811114988658174
AlteredExpression,citrin deficiency,citrin deficiency,0.9372120798498549
AlteredExpression,cll progression,cll progression,0.8175555163560103
AlteredExpression,colorectal cancer recurrent,colorectal cancer recurrent,0.9805188495919162
AlteredExpression,complex regional pain syndromes,complex regional pain syndromes,0.9175011088933245
AlteredExpression,congenital hypomyelinating neuropathy,congenital hypomyelinating neuropathy,0.905308519563725
AlteredExpression,congenital melanocytic nevus,congenital melanocytic nevus,0.9968919968919969
AlteredExpression,congenital structural myopathy,congenital structural myopathy,0.9580387363670553
AlteredExpression,coronary microvascular disease,coronary microvascular disease,0.9097016894008507
AlteredExpression,"craniodiaphyseal dysplasia, autosomal dominant (disorder)","craniodiaphyseal dysplasia, autosomal dominant (disorder)",0.7947692307692308
AlteredExpression,"craniosynostosis, type 2","craniosynostosis, type 2",0.7415279878971255
AlteredExpression,cytokine release syndrome,cytokine release syndrome,0.9043833246599813
AlteredExpression,degenerative myelopathy,degenerative myelopathy,0.9421512931678875
AlteredExpression,dentatorubral-pallidoluysian atrophy,dentatorubral-pallidoluysian atrophy,0.9588881524773554
AlteredExpression,diabetic angiopathies,diabetic angiopathies,0.723059571413924
AlteredExpression,diabetic neuropathies,diabetic neuropathies,0.9179651054301177
AlteredExpression,diffuse large b-cell lymphoma refractory,diffuse large b-cell lymphoma refractory,0.969658836689038
AlteredExpression,disorder characterized by fever,disorder characterized by fever,0.9894009956640436
AlteredExpression,disorder of macula of retina,disorder of macula of retina,0.7606358645928637
AlteredExpression,donohue syndrome,donohue syndrome,0.973688912713303
AlteredExpression,dysglycemia,dysglycemia,0.9741755401633414
AlteredExpression,enzyme inhibition disorder,enzyme inhibition disorder,0.9133159736573806
AlteredExpression,"epilepsy, cryptogenic","epilepsy, cryptogenic",0.995307734417768
AlteredExpression,epithelial cyst,epithelial cyst,0.9803886143230138
AlteredExpression,estrogen receptor-negative breast cancer,estrogen receptor-negative breast cancer,0.8614199607923458
AlteredExpression,"factor 8 deficiency, acquired","factor 8 deficiency, acquired",0.9893593777311658
AlteredExpression,familial (fpah),familial (fpah),0.8804714193369656
AlteredExpression,"familial adenomatous polyposis, attenuated (disorder)","familial adenomatous polyposis, attenuated (disorder)",0.9861871679607683
AlteredExpression,familial glucocorticoid deficiency,familial glucocorticoid deficiency,0.999923289352562
AlteredExpression,"fanconi anemia, complementation group f","fanconi anemia, complementation group f",0.9792127435492364
AlteredExpression,fibroid tumor,fibroid tumor,0.8391326077320781
AlteredExpression,flexion contracture - elbow,flexion contracture - elbow,0.9827429264962451
AlteredExpression,fraxa syndrome,fraxa syndrome,0.8848340154615735
AlteredExpression,galactosemias,galactosemias,0.7822336441150689
AlteredExpression,glioblastoma multiforme,glioblastoma multiforme,0.8425424754645897
AlteredExpression,glomus jugulare tumor,glomus jugulare tumor,0.999549305931134
AlteredExpression,glucocorticoid deficiency,glucocorticoid deficiency,0.9898246951219513
AlteredExpression,glucocorticoid-remediable aldosteronism,glucocorticoid-remediable aldosteronism,0.9326160167037113
AlteredExpression,gluten sensitivity,gluten sensitivity,0.9993551160791058
AlteredExpression,group b streptococcal infection,group b streptococcal infection,0.9873073192876747
AlteredExpression,haemophilus infections,haemophilus infections,0.8727818371607516
AlteredExpression,"heart failure, diastolic","heart failure, diastolic",0.9774545935820166
AlteredExpression,helicobacter infections,helicobacter infections,0.6859769930872501
AlteredExpression,hemoglobin sc disease,hemoglobin sc disease,0.9945777777777778
AlteredExpression,hemorrhagic fever with renal syndrome,hemorrhagic fever with renal syndrome,0.854245550927679
AlteredExpression,hepatic siderosis,hepatic siderosis,0.9408645432271613
AlteredExpression,hereditary multiple exostoses,hereditary multiple exostoses,0.8907897058174922
AlteredExpression,hfe-associated hereditary hemochromatosis,hfe-associated hereditary hemochromatosis,0.9004963966388565
AlteredExpression,"hyperalgesia, secondary","hyperalgesia, secondary",0.9764078498293516
AlteredExpression,hyperdiploid b acute lymphoblastic leukemia,hyperdiploid b acute lymphoblastic leukemia,0.9224624473634593
AlteredExpression,"hyperferritinemia, hereditary, with congenital cataracts","hyperferritinemia, hereditary, with congenital cataracts",0.5438944161341638
AlteredExpression,"hyperthyroxinemia, familial dysalbuminemic","hyperthyroxinemia, familial dysalbuminemic",0.0
AlteredExpression,"hypomagnesemia 2, renal","hypomagnesemia 2, renal",0.8680396944160038
AlteredExpression,immune reconstitution inflammatory syndrome,immune reconstitution inflammatory syndrome,0.9902390662210365
AlteredExpression,immune system diseases,immune system diseases,0.8744291905764994
AlteredExpression,immune thrombocytopenic purpura,immune thrombocytopenic purpura,0.9214593728431938
AlteredExpression,immunodeficiency 16,immunodeficiency 16,0.9627414531641477
AlteredExpression,immunodeficiency 30,immunodeficiency 30,0.9141573679028553
AlteredExpression,impulsive aggression,impulsive aggression,0.8841144753214435
AlteredExpression,impulsive behavior,impulsive behavior,0.9433866522422275
AlteredExpression,inclusion body myopathy with early-onset paget disease and frontotemporal dementia,inclusion body myopathy with early-onset paget disease and frontotemporal dementia,0.9282760569168336
AlteredExpression,infant leukemia,infant leukemia,0.9176621393116239
AlteredExpression,infantile fibrosarcoma,infantile fibrosarcoma,0.9566940838370824
AlteredExpression,infection by cryptococcus neoformans,infection by cryptococcus neoformans,0.9109678146631568
AlteredExpression,"infections, recurrent, with encephalopathy, hepatic dysfunction, and cardiovascular malformations","infections, recurrent, with encephalopathy, hepatic dysfunction, and cardiovascular malformations",0.7186226888122845
AlteredExpression,inflammatory pain,inflammatory pain,0.884440955572508
AlteredExpression,johanson-blizzard syndrome,johanson-blizzard syndrome,0.8861996392062537
AlteredExpression,joint tenderness,joint tenderness,0.9927655010522908
AlteredExpression,kayser-fleischer ring,kayser-fleischer ring,0.9873883753720821
AlteredExpression,"keratoconjunctivitis, vernal","keratoconjunctivitis, vernal",0.972550366194846
AlteredExpression,keratocystic odontogenic tumor,keratocystic odontogenic tumor,0.9349963958397693
AlteredExpression,lambert-eaton myasthenic syndrome,lambert-eaton myasthenic syndrome,0.9961098006391722
AlteredExpression,"leprosy, multibacillary","leprosy, multibacillary",0.9694502923976609
AlteredExpression,low-renin essential hypertension,low-renin essential hypertension,0.9977269164445838
AlteredExpression,lymphangitis carcinomatosa,lymphangitis carcinomatosa,0.9898805573988055
AlteredExpression,lymphoepithelial carcinoma,lymphoepithelial carcinoma,0.962906234137243
AlteredExpression,majeed syndrome,majeed syndrome,0.5873089393237609
AlteredExpression,malignant melanoma of eye,malignant melanoma of eye,0.8720606713336922
AlteredExpression,malignant neoplasm of endometrium,malignant neoplasm of endometrium,0.8791403809912173
AlteredExpression,malignant tumor of small intestine,malignant tumor of small intestine,0.9823271625163827
AlteredExpression,"mastocytosis, diffuse cutaneous","mastocytosis, diffuse cutaneous",0.7034650507809166
AlteredExpression,melanoma recurrent,melanoma recurrent,0.9319411364409664
AlteredExpression,moderate persistent asthma,moderate persistent asthma,0.999553897315273
AlteredExpression,mowat-wilson syndrome,mowat-wilson syndrome,0.9510553686142552
AlteredExpression,myeloid leukemia associated with down syndrome,myeloid leukemia associated with down syndrome,0.9757109978628965
AlteredExpression,myoepithelioma,myoepithelioma,0.9733171474816719
AlteredExpression,nephroblastoma,nephroblastoma,0.8718197252797578
AlteredExpression,neuroendocrine tumors,neuroendocrine tumors,0.884825072847435
AlteredExpression,"neuropathy, painful","neuropathy, painful",0.9804072153547466
AlteredExpression,"neutropenia, severe congenital, x-linked","neutropenia, severe congenital, x-linked",0.9422208975559908
AlteredExpression,nevus comedonicus,nevus comedonicus,0.856069721309876
AlteredExpression,"nevus, epidermal (disorder)","nevus, epidermal (disorder)",0.9862736842105264
AlteredExpression,nicotinamide adenine dinucleotide coenzyme q reductase deficiency,nicotinamide adenine dinucleotide coenzyme q reductase deficiency,0.5381554130516786
AlteredExpression,non-small cell lung cancer recurrent,non-small cell lung cancer recurrent,0.9310236733875012
AlteredExpression,nontoxic goiter,nontoxic goiter,0.9503540660071068
AlteredExpression,nuclear non-senile cataract,nuclear non-senile cataract,0.8266427856097374
AlteredExpression,"oncocytoma, renal","oncocytoma, renal",0.8632334493615679
AlteredExpression,ovarian serous adenocarcinoma,ovarian serous adenocarcinoma,0.8674021885981431
AlteredExpression,parapsoriasis en plaques,parapsoriasis en plaques,0.9954022988505747
AlteredExpression,paroxysmal extreme pain disorder,paroxysmal extreme pain disorder,0.08964254438340896
AlteredExpression,periodic fever syndrome,periodic fever syndrome,0.8959366460884526
AlteredExpression,peripheral t-cell lymphoma,peripheral t-cell lymphoma,0.8459876736727949
AlteredExpression,pleomorphic lipoma,pleomorphic lipoma,0.9964834033793636
AlteredExpression,polycythemia vera,polycythemia vera,0.929818219376162
AlteredExpression,porokeratosis,porokeratosis,0.9996650196800938
AlteredExpression,post-traumatic stress disorder,post-traumatic stress disorder,0.9144296772904549
AlteredExpression,primary acquired melanosis,primary acquired melanosis,0.9979550102249489
AlteredExpression,primary malignant neoplasm of appendix,primary malignant neoplasm of appendix,0.9719112158711452
AlteredExpression,primary osteosarcoma,primary osteosarcoma,0.9066177724714309
AlteredExpression,prognostic stage i breast cancer ajcc v8,prognostic stage i breast cancer ajcc v8,0.963199867087556
AlteredExpression,progression of non-small cell lung cancer,progression of non-small cell lung cancer,0.7953283162222597
AlteredExpression,"prostatic cancer, castration-resistant","prostatic cancer, castration-resistant",0.8307692307692308
AlteredExpression,pulmonary pathology,pulmonary pathology,0.9406625695316706
AlteredExpression,recurrent hepatocellular carcinoma,recurrent hepatocellular carcinoma,0.7813170241286863
AlteredExpression,recurrent tumor,recurrent tumor,0.8578223645353618
AlteredExpression,"refractory anemia, without ringed sideroblasts, without excess blasts","refractory anemia, without ringed sideroblasts, without excess blasts",0.9412755668305057
AlteredExpression,scaly skin,scaly skin,0.9939595756214668
AlteredExpression,selective mutism specific to childhood and adolescence,selective mutism specific to childhood and adolescence,0.9378423615337796
AlteredExpression,"serous cystadenoma, borderline malignancy","serous cystadenoma, borderline malignancy",0.9991607609101082
AlteredExpression,sertoli cell tumor,sertoli cell tumor,0.9892102638498504
AlteredExpression,shy-drager syndrome,shy-drager syndrome,0.9996088555112259
AlteredExpression,simple pulmonary eosinophilia,simple pulmonary eosinophilia,0.9413340397974803
AlteredExpression,skin pigmentation disorder,skin pigmentation disorder,0.8938837605664413
AlteredExpression,spinocerebellar ataxia type 2,spinocerebellar ataxia type 2,0.7580940359734933
