,ID,train,test,use_ID
985,985,342.0,47.0,1
986,986,122.0,14.0,1
987,987,155.0,14.0,1
988,988,1061.0,104.0,1
989,989,143.0,12.0,1
990,990,432.0,38.0,1
991,991,5372.0,584.0,1
992,992,533.0,67.0,1
993,993,1787.0,188.0,1
994,994,47.0,4.0,0
995,995,7104.0,768.0,1
996,996,281.0,22.0,1
997,997,2.0,0.0,0
998,998,335.0,29.0,1
999,999,16.0,2.0,0
1000,1000,1302.0,149.0,1
1001,1001,16.0,0.0,0
1002,1002,815.0,95.0,1
1003,1003,155.0,14.0,1
1004,1004,149.0,14.0,1
1005,1005,147.0,12.0,1
1006,1006,116.0,8.0,1
1007,1007,885.0,72.0,1
1008,1008,890.0,74.0,1
1009,1009,90.0,8.0,1
1010,1010,147.0,12.0,1
1011,1011,213.0,23.0,1
1012,1012,10.0,1.0,0
1013,1013,951.0,103.0,1
1014,1014,63.0,5.0,0
1015,1015,122.0,20.0,1
1016,1016,155.0,15.0,1
1017,1017,841.0,89.0,1
1018,1018,251.0,33.0,1
1019,1019,3.0,0.0,0
1020,1020,730.0,85.0,1
1021,1021,143.0,12.0,1
1022,1022,9245.0,1008.0,1
1023,1023,5308.0,591.0,1
1024,1024,15.0,1.0,0
1025,1025,352.0,31.0,1
1026,1026,2935.0,314.0,1
1027,1027,417.0,35.0,1
1028,1028,30.0,3.0,0
1029,1029,30.0,3.0,0
1030,1030,8.0,1.0,0
1031,1031,49.0,3.0,0
1032,1032,133.0,17.0,1
1033,1033,912.0,102.0,1
1034,1034,16.0,2.0,0
1035,1035,33.0,2.0,0
1036,1036,33.0,2.0,0
1037,1037,9764.0,1088.0,1
1038,1038,219.0,19.0,1
1039,1039,3.0,2.0,0
1040,1040,8564.0,981.0,1
1041,1041,9328.0,1054.0,1
1042,1042,78.0,10.0,1
1043,1043,6.0,0.0,0
1044,1044,3.0,2.0,0
1045,1045,16.0,2.0,0
1046,1046,5.0,0.0,0
1047,1047,1256.0,148.0,1
1048,1048,1.0,0.0,0
1049,1049,799.0,101.0,1
1050,1050,97.0,11.0,1
1051,1051,4.0,0.0,0
1052,1052,565.0,64.0,1
1053,1053,4.0,1.0,0
1054,1054,144.0,21.0,1
1055,1055,143.0,12.0,1
1056,1056,3.0,2.0,0
1057,1057,25.0,2.0,0
1058,1058,1620.0,164.0,1
1059,1059,243.0,27.0,1
1060,1060,18.0,1.0,0
1061,1061,18.0,2.0,0
1062,1062,87.0,10.0,1
1063,1063,780.0,90.0,1
1064,1064,322.0,36.0,1
1065,1065,472.0,43.0,1
1066,1066,293.0,29.0,1
1067,1067,2582.0,245.0,1
1068,1068,143.0,15.0,1
1069,1069,158.0,15.0,1
1070,1070,59.0,8.0,1
1071,1071,209.0,20.0,1
1072,1072,626.0,60.0,1
1073,1073,16.0,2.0,0
1074,1074,284.0,33.0,1
1075,1075,284.0,33.0,1
1076,1076,4.0,0.0,0
1077,1077,87.0,7.0,1
1078,1078,6.0,0.0,0
1079,1079,1501.0,161.0,1
1080,1080,4481.0,503.0,1
1081,1081,1.0,0.0,0
1082,1082,1.0,0.0,0
1083,1083,25.0,1.0,0
1084,1084,146.0,11.0,1
1085,1085,617.0,64.0,1
1086,1086,1.0,0.0,0
1087,1087,4.0,0.0,0
1088,1088,307.0,27.0,1
1089,1089,14872.0,1689.0,1
1090,1090,100.0,11.0,1
1091,1091,2.0,1.0,0
1092,1092,2109.0,241.0,1
1093,1093,114.0,11.0,1
1094,1094,114.0,11.0,1
1095,1095,861.0,113.0,1
1096,1096,140.0,11.0,1
1097,1097,16.0,0.0,0
1098,1098,155.0,14.0,1
1099,1099,148.0,13.0,1
1100,1100,710.0,84.0,1
1101,1101,1.0,0.0,0
1102,1102,780.0,93.0,1
1103,1103,3876.0,449.0,1
1104,1104,28.0,3.0,0
1105,1105,1.0,0.0,0
1106,1106,48.0,13.0,1
1107,1107,212.0,18.0,1
1108,1108,16.0,2.0,0
1109,1109,7.0,0.0,0
1110,1110,3.0,0.0,0
1111,1111,81.0,10.0,1
1112,1112,59.0,8.0,1
1113,1113,48.0,5.0,0
1114,1114,4.0,0.0,0
1115,1115,1.0,0.0,0
1116,1116,148.0,13.0,1
1117,1117,2.0,1.0,0
1118,1118,4.0,0.0,0
1119,1119,32.0,3.0,0
1120,1120,14.0,0.0,0
1121,1121,1.0,0.0,0
1122,1122,3.0,0.0,0
1123,1123,39.0,7.0,1
1124,1124,134.0,14.0,1
1125,1125,1.0,0.0,0
1126,1126,5767.0,638.0,1
1127,1127,621.0,69.0,1
1128,1128,826.0,96.0,1
1129,1129,2.0,0.0,0
1130,1130,480.0,59.0,1
1131,1131,16.0,0.0,0
1132,1132,429.0,50.0,1
1133,1133,519.0,61.0,1
1134,1134,532.0,64.0,1
1135,1135,480.0,59.0,1
1136,1136,29.0,4.0,0
1137,1137,85.0,10.0,1
1138,1138,2.0,1.0,0
1139,1139,835.0,93.0,1
1140,1140,37.0,3.0,0
1141,1141,342.0,52.0,1
1142,1142,30.0,5.0,0
1143,1143,758.0,88.0,1
1144,1144,28.0,3.0,0
1145,1145,30.0,5.0,0
1146,1146,9.0,0.0,0
1147,1147,149.0,12.0,1
1148,1148,620.0,72.0,1
1149,1149,17.0,1.0,0
1150,1150,3259.0,334.0,1
1151,1151,23.0,3.0,0
1152,1152,549.0,46.0,1
1153,1153,85.0,10.0,1
1154,1154,202.0,17.0,1
1155,1155,1.0,0.0,0
1156,1156,537.0,68.0,1
1157,1157,185.0,23.0,1
1158,1158,52.0,6.0,1
1159,1159,3.0,0.0,0
1160,1160,170.0,19.0,1
1161,1161,114.0,11.0,1
1162,1162,98.0,10.0,1
1163,1163,1573.0,165.0,1
1164,1164,47.0,4.0,0
1165,1165,23.0,1.0,0
1166,1166,1.0,0.0,0
1167,1167,111.0,11.0,1
1168,1168,155.0,14.0,1
1169,1169,3345.0,350.0,1
1170,1170,606.0,66.0,1
1171,1171,246.0,30.0,1
1172,1172,146.0,11.0,1
1173,1173,18.0,0.0,0
1174,1174,140.0,11.0,1
1175,1175,322.0,39.0,1
1176,1176,2019.0,216.0,1
1177,1177,4590.0,496.0,1
1178,1178,103.0,11.0,1
1179,1179,94.0,15.0,1
1180,1180,63.0,6.0,1
1181,1181,94.0,15.0,1
1182,1182,296.0,49.0,1
1183,1183,9.0,0.0,0
1184,1184,623.0,68.0,1
1185,1185,38.0,3.0,0
1186,1186,91.0,10.0,1
1187,1187,50.0,6.0,1
1188,1188,9.0,1.0,0
1189,1189,1319.0,151.0,1
1190,1190,241.0,24.0,1
1191,1191,28.0,3.0,0
1192,1192,5967.0,688.0,1
1193,1193,539.0,64.0,1
1194,1194,128.0,11.0,1
1195,1195,620.0,72.0,1
1196,1196,3.0,2.0,0
1197,1197,259.0,33.0,1
1198,1198,370.0,38.0,1
1199,1199,748.0,88.0,1
1200,1200,330.0,31.0,1
1201,1201,335.0,30.0,1
1202,1202,4.0,0.0,0
1203,1203,19.0,5.0,0
1204,1204,82.0,7.0,1
1205,1205,4196.0,436.0,1
1206,1206,111.0,11.0,1
1207,1207,48.0,6.0,1
1208,1208,57.0,7.0,1
1209,1209,2.0,0.0,0
1210,1210,42.0,3.0,0
1211,1211,208.0,21.0,1
1212,1212,1787.0,188.0,1
1213,1213,16.0,0.0,0
1214,1214,170.0,19.0,1
1215,1215,400.0,44.0,1
1216,1216,49.0,7.0,1
1217,1217,2.0,0.0,0
1218,1218,110.0,18.0,1
1219,1219,4705.0,536.0,1
1220,1220,16.0,2.0,0
1221,1221,772.0,87.0,1
1222,1222,180.0,22.0,1
1223,1223,180.0,22.0,1
1224,1224,52.0,8.0,1
1225,1225,1120.0,120.0,1
1226,1226,1.0,0.0,0
1227,1227,3576.0,347.0,1
1228,1228,1591.0,178.0,1
1229,1229,17.0,4.0,0
1230,1230,592.0,65.0,1
1231,1231,1406.0,177.0,1
1232,1232,189.0,16.0,1
1233,1233,216.0,19.0,1
1234,1234,310.0,49.0,1
1235,1235,78.0,10.0,1
1236,1236,228.0,28.0,1
1237,1237,19.0,2.0,0
1238,1238,296.0,49.0,1
1239,1239,19.0,2.0,0
1240,1240,258.0,25.0,1
1241,1241,38.0,4.0,0
1242,1242,416.0,51.0,1
1243,1243,5359.0,584.0,1
1244,1244,3.0,0.0,0
1245,1245,22.0,2.0,0
1246,1246,208.0,23.0,1
1247,1247,38.0,4.0,0
1248,1248,180.0,29.0,1
1249,1249,212.0,18.0,1
1250,1250,91.0,10.0,1
1251,1251,262.0,35.0,1
1252,1252,103.0,11.0,1
1253,1253,33.0,5.0,0
1254,1254,346.0,32.0,1
1255,1255,216.0,19.0,1
1256,1256,114.0,11.0,1
1257,1257,80.0,15.0,1
1258,1258,1.0,0.0,0
1259,1259,20.0,6.0,1
1260,1260,208.0,21.0,1
1261,1261,694.0,80.0,1
1262,1262,18.0,0.0,0
1263,1263,16.0,0.0,0
1264,1264,30.0,3.0,0
1265,1265,1908.0,197.0,1
1266,1266,86.0,9.0,1
1267,1267,760.0,97.0,1
1268,1268,6.0,0.0,0
1269,1269,8.0,0.0,0
1270,1270,16.0,0.0,0
1271,1271,94.0,10.0,1
1272,1272,16.0,2.0,0
1273,1273,1.0,0.0,0
1274,1274,825.0,85.0,1
1275,1275,1275.0,145.0,1
1276,1276,9.0,1.0,0
1277,1277,26.0,3.0,0
1278,1278,39.0,7.0,1
1279,1279,30.0,3.0,0
1280,1280,262.0,25.0,1
1281,1281,16.0,2.0,0
1282,1282,183.0,17.0,1
1283,1283,129.0,15.0,1
1284,1284,169.0,25.0,1
1285,1285,5277.0,591.0,1
1286,1286,149.0,12.0,1
1287,1287,3878.0,450.0,1
1288,1288,261.0,25.0,1
1289,1289,261.0,25.0,1
1290,1290,118.0,16.0,1
1291,1291,442.0,47.0,1
1292,1292,1334.0,153.0,1
1293,1293,48.0,7.0,1
1294,1294,190.0,19.0,1
1295,1295,155.0,14.0,1
1296,1296,39.0,7.0,1
1297,1297,1501.0,161.0,1
1298,1298,74.0,14.0,1
1299,1299,194.0,21.0,1
1300,1300,1955.0,211.0,1
1301,1301,445.0,45.0,1
1302,1302,180.0,29.0,1
1303,1303,239.0,36.0,1
1304,1304,26.0,3.0,0
1305,1305,252.0,27.0,1
1306,1306,5188.0,571.0,1
1307,1307,6166.0,670.0,1
1308,1308,39.0,7.0,1
1309,1309,128.0,11.0,1
1310,1310,2330.0,246.0,1
1311,1311,188.0,31.0,1
1312,1312,154.0,24.0,1
1313,1313,154.0,24.0,1
1314,1314,5143.0,579.0,1
1315,1315,39.0,7.0,1
1316,1316,63.0,5.0,0
1317,1317,154.0,24.0,1
1318,1318,16.0,2.0,0
1319,1319,6.0,0.0,0
1320,1320,65.0,3.0,0
1321,1321,25.0,5.0,0
1322,1322,208.0,21.0,1
1323,1323,624.0,69.0,1
1324,1324,11.0,0.0,0
1325,1325,38.0,4.0,0
1326,1326,151.0,22.0,1
1327,1327,141.0,20.0,1
1328,1328,204.0,19.0,1
1329,1329,188.0,31.0,1
1330,1330,43.0,8.0,1
1331,1331,93.0,10.0,1
1332,1332,38.0,4.0,0
1333,1333,9.0,1.0,0
1334,1334,1832.0,200.0,1
1335,1335,7.0,0.0,0
1336,1336,2.0,0.0,0
1337,1337,2.0,0.0,0
1338,1338,2.0,0.0,0
1339,1339,5.0,1.0,0
1340,1340,312.0,47.0,1
1341,1341,42.0,3.0,0
1342,1342,136.0,17.0,1
1343,1343,9.0,0.0,0
1344,1344,3693.0,420.0,1
1345,1345,4.0,0.0,0
1346,1346,416.0,42.0,1
1347,1347,3791.0,373.0,1
1348,1348,2743.0,303.0,1
1349,1349,5711.0,658.0,1
1350,1350,1.0,0.0,0
1351,1351,1649.0,183.0,1
1352,1352,202.0,26.0,1
1353,1353,136.0,17.0,1
1354,1354,2004.0,211.0,1
1355,1355,188.0,31.0,1
1356,1356,14.0,0.0,0
1357,1357,3.0,0.0,0
1358,1358,991.0,115.0,1
1359,1359,311.0,39.0,1
1360,1360,212.0,18.0,1
1361,1361,928.0,117.0,1
1362,1362,64.0,8.0,1
1363,1363,140.0,11.0,1
1364,1364,3.0,2.0,0
1365,1365,103.0,11.0,1
1366,1366,9.0,1.0,0
1367,1367,76.0,15.0,1
1368,1368,14.0,0.0,0
1369,1369,4791.0,579.0,1
1370,1370,5153.0,615.0,1
1371,1371,49.0,2.0,0
1372,1372,207.0,17.0,1
1373,1373,16.0,2.0,0
1374,1374,33.0,2.0,0
1375,1375,63.0,6.0,1
1376,1376,17.0,1.0,0
1377,1377,9.0,0.0,0
1378,1378,476.0,41.0,1
1379,1379,14.0,0.0,0
1380,1380,2251.0,241.0,1
1381,1381,51.0,6.0,1
1382,1382,17.0,4.0,0
1383,1383,470.0,41.0,1
1384,1384,5554.0,605.0,1
1385,1385,208.0,21.0,1
1386,1386,293.0,25.0,1
1387,1387,170.0,25.0,1
1388,1388,2.0,0.0,0
1389,1389,207.0,17.0,1
1390,1390,33.0,3.0,0
1391,1391,80.0,15.0,1
1392,1392,21.0,0.0,0
1393,1393,26.0,3.0,0
1394,1394,2.0,0.0,0
1395,1395,87.0,12.0,1
1396,1396,246.0,30.0,1
1397,1397,42.0,3.0,0
1398,1398,497.0,46.0,1
1399,1399,293.0,25.0,1
1400,1400,33.0,3.0,0
1401,1401,28.0,1.0,0
1402,1402,64.0,8.0,1
1403,1403,607.0,59.0,1
1404,1404,744.0,66.0,1
1405,1405,702.0,89.0,1
1406,1406,436.0,54.0,1
1407,1407,184.0,25.0,1
1408,1408,39.0,7.0,1
1409,1409,39.0,7.0,1
1410,1410,49.0,8.0,1
1411,1411,1571.0,165.0,1
1412,1412,49.0,8.0,1
1413,1413,90.0,8.0,1
1414,1414,662.0,51.0,1
1415,1415,292.0,34.0,1
1416,1416,38.0,4.0,0
1417,1417,1.0,0.0,0
1418,1418,426.0,39.0,1
1419,1419,5.0,0.0,0
1420,1420,151.0,16.0,1
1421,1421,3.0,0.0,0
1422,1422,337.0,43.0,1
1423,1423,10.0,1.0,0
1424,1424,43.0,3.0,0
1425,1425,338.0,43.0,1
1426,1426,143.0,12.0,1
1427,1427,10.0,1.0,0
1428,1428,143.0,12.0,1
1429,1429,710.0,84.0,1
1430,1430,312.0,47.0,1
1431,1431,162.0,22.0,1
1432,1432,17.0,1.0,0
1433,1433,50.0,6.0,1
1434,1434,1.0,0.0,0
1435,1435,39.0,7.0,1
1436,1436,149.0,12.0,1
1437,1437,151.0,16.0,1
1438,1438,78.0,10.0,1
1439,1439,1520.0,167.0,1
1440,1440,75.0,8.0,1
1441,1441,302.0,29.0,1
1442,1442,1625.0,176.0,1
1443,1443,37.0,3.0,0
1444,1444,91.0,10.0,1
1445,1445,1570.0,165.0,1
1446,1446,245.0,24.0,1
1447,1447,20.0,6.0,1
1448,1448,256.0,30.0,1
1449,1449,74.0,14.0,1
1450,1450,2736.0,302.0,1
1451,1451,817.0,96.0,1
1452,1452,3.0,0.0,0
1453,1453,158.0,15.0,1
1454,1454,23.0,3.0,0
1455,1455,149.0,12.0,1
1456,1456,429.0,50.0,1
1457,1457,436.0,54.0,1
1458,1458,783.0,65.0,1
1459,1459,200.0,25.0,1
1460,1460,450.0,54.0,1
1461,1461,228.0,28.0,1
1462,1462,1.0,0.0,0
1463,1463,9.0,1.0,0
1464,1464,620.0,72.0,1
1465,1465,39.0,5.0,0
1466,1466,28.0,3.0,0
1467,1467,5462.0,605.0,1
1468,1468,17.0,4.0,0
1469,1469,620.0,72.0,1
1470,1470,14.0,0.0,0
1471,1471,683.0,67.0,1
1472,1472,1.0,0.0,0
1473,1473,87.0,7.0,1
1474,1474,180.0,29.0,1
1475,1475,38.0,2.0,0
1476,1476,103.0,11.0,1
1477,1477,9.0,1.0,0
1478,1478,59.0,8.0,1
1479,1479,155.0,14.0,1
1480,1480,1.0,0.0,0
1481,1481,91.0,18.0,1
1482,1482,194.0,32.0,1
1483,1483,3.0,0.0,0
1484,1484,1.0,0.0,0
1485,1485,4.0,0.0,0
1486,1486,533.0,67.0,1
1487,1487,208.0,29.0,1
1488,1488,1620.0,164.0,1
1489,1489,4.0,0.0,0
1490,1490,49.0,5.0,0
1491,1491,589.0,64.0,1
1492,1492,1606.0,179.0,1
1493,1493,361.0,31.0,1
1494,1494,1615.0,170.0,1
1495,1495,352.0,31.0,1
1496,1496,1614.0,170.0,1
1497,1497,757.0,88.0,1
1498,1498,15.0,1.0,0
1499,1499,48.0,5.0,0
1500,1500,144.0,11.0,1
1501,1501,533.0,67.0,1
1502,1502,143.0,12.0,1
1503,1503,128.0,11.0,1
1504,1504,337.0,40.0,1
1505,1505,6.0,0.0,0
1506,1506,30.0,5.0,0
1507,1507,208.0,21.0,1
1508,1508,266.0,19.0,1
1509,1509,994.0,110.0,1
1510,1510,116.0,12.0,1
1511,1511,171.0,15.0,1
1512,1512,191.0,19.0,1
1513,1513,17.0,4.0,0
1514,1514,1.0,0.0,0
1515,1515,1579.0,193.0,1
1516,1516,1838.0,173.0,1
1517,1517,154.0,24.0,1
1518,1518,7.0,0.0,0
1519,1519,841.0,80.0,1
1520,1520,918.0,106.0,1
1521,1521,143.0,12.0,1
1522,1522,38.0,4.0,0
1523,1523,18.0,0.0,0
1524,1524,535.0,45.0,1
1525,1525,4.0,1.0,0
1526,1526,410.0,36.0,1
1527,1527,1.0,0.0,0
1528,1528,890.0,79.0,1
1529,1529,9.0,1.0,0
1530,1530,533.0,67.0,1
1531,1531,784.0,75.0,1
1532,1532,217.0,21.0,1
1533,1533,4.0,0.0,0
1534,1534,48.0,5.0,0
1535,1535,39.0,5.0,0
1536,1536,122.0,20.0,1
1537,1537,39.0,7.0,1
1538,1538,5424.0,587.0,1
1539,1539,3.0,0.0,0
1540,1540,896.0,100.0,1
1541,1541,11.0,0.0,0
1542,1542,3244.0,337.0,1
1543,1543,1164.0,113.0,1
1544,1544,278.0,31.0,1
1545,1545,230.0,19.0,1
1546,1546,51.0,6.0,1
1547,1547,132.0,10.0,1
1548,1548,6.0,0.0,0
1549,1549,2027.0,214.0,1
1550,1550,185.0,19.0,1
1551,1551,30.0,3.0,0
1552,1552,30.0,3.0,0
1553,1553,996.0,109.0,1
1554,1554,3.0,0.0,0
1555,1555,3.0,0.0,0
1556,1556,3.0,0.0,0
1557,1557,1.0,0.0,0
1558,1558,90.0,8.0,1
1559,1559,94.0,10.0,1
1560,1560,4.0,1.0,0
1561,1561,3236.0,344.0,1
1562,1562,2.0,1.0,0
1563,1563,10.0,1.0,0
1564,1564,345.0,32.0,1
1565,1565,487.0,47.0,1
1566,1566,3.0,0.0,0
1567,1567,233.0,25.0,1
1568,1568,233.0,25.0,1
1569,1569,1311.0,137.0,1
1570,1570,104.0,9.0,1
1571,1571,1046.0,129.0,1
1572,1572,731.0,85.0,1
1573,1573,3.0,0.0,0
1574,1574,1254.0,130.0,1
1575,1575,52.0,5.0,0
1576,1576,111.0,11.0,1
1577,1577,357.0,28.0,1
1578,1578,293.0,25.0,1
1579,1579,17.0,4.0,0
1580,1580,3.0,2.0,0
1581,1581,338.0,30.0,1
1582,1582,743.0,96.0,1
1583,1583,118.0,17.0,1
1584,1584,620.0,72.0,1
1585,1585,374.0,44.0,1
1586,1586,3682.0,402.0,1
1587,1587,5921.0,659.0,1
1588,1588,5.0,3.0,0
1589,1589,760.0,97.0,1
1590,1590,760.0,97.0,1
1591,1591,743.0,96.0,1
1592,1592,743.0,96.0,1
1593,1593,822.0,106.0,1
1594,1594,41.0,5.0,0
1595,1595,462.0,55.0,1
1596,1596,3.0,0.0,0
1597,1597,261.0,25.0,1
1598,1598,64.0,8.0,1
1599,1599,17.0,1.0,0
1600,1600,151.0,22.0,1
1601,1601,14872.0,1689.0,1
1602,1602,156.0,18.0,1
1603,1603,157.0,15.0,1
1604,1604,59.0,8.0,1
1605,1605,3.0,0.0,0
1606,1606,76.0,12.0,1
1607,1607,102.0,9.0,1
1608,1608,213.0,18.0,1
1609,1609,155.0,14.0,1
1610,1610,284.0,36.0,1
1611,1611,155.0,14.0,1
1612,1612,1.0,0.0,0
1613,1613,750.0,86.0,1
1614,1614,317.0,34.0,1
1615,1615,1083.0,109.0,1
1616,1616,8.0,0.0,0
1617,1617,207.0,21.0,1
1618,1618,4.0,1.0,0
1619,1619,173.0,15.0,1
1620,1620,200.0,19.0,1
1621,1621,60.0,8.0,1
1622,1622,86.0,9.0,1
1623,1623,9.0,1.0,0
1624,1624,16.0,0.0,0
1625,1625,148.0,16.0,1
1626,1626,127.0,13.0,1
1627,1627,52.0,5.0,0
1628,1628,59.0,8.0,1
1629,1629,59.0,8.0,1
1630,1630,47.0,6.0,1
1631,1631,59.0,8.0,1
1632,1632,59.0,8.0,1
1633,1633,127.0,14.0,1
1634,1634,268.0,27.0,1
1635,1635,239.0,22.0,1
1636,1636,851.0,100.0,1
1637,1637,7431.0,814.0,1
1638,1638,533.0,44.0,1
1639,1639,9.0,1.0,0
1640,1640,533.0,44.0,1
1641,1641,1842.0,202.0,1
1642,1642,173.0,15.0,1
1643,1643,5227.0,587.0,1
1644,1644,144.0,21.0,1
1645,1645,620.0,72.0,1
1646,1646,296.0,49.0,1
1647,1647,1.0,0.0,0
1648,1648,495.0,52.0,1
1649,1649,1501.0,161.0,1
1650,1650,143.0,12.0,1
1651,1651,188.0,31.0,1
1652,1652,350.0,43.0,1
1653,1653,212.0,18.0,1
1654,1654,77.0,8.0,1
1655,1655,208.0,21.0,1
1656,1656,90.0,8.0,1
1657,1657,200.0,22.0,1
1658,1658,217.0,23.0,1
1659,1659,2.0,1.0,0
1660,1660,620.0,72.0,1
1661,1661,2.0,0.0,0
1662,1662,50.0,6.0,1
1663,1663,4.0,0.0,0
1664,1664,9765.0,1088.0,1
1665,1665,4.0,1.0,0
1666,1666,16.0,2.0,0
1667,1667,33.0,5.0,0
1668,1668,1.0,0.0,0
1669,1669,16.0,0.0,0
1670,1670,3.0,2.0,0
1671,1671,4618.0,516.0,1
1672,1672,375.0,35.0,1
1673,1673,4.0,1.0,0
1674,1674,2.0,1.0,0
1675,1675,307.0,27.0,1
1676,1676,626.0,60.0,1
1677,1677,32.0,3.0,0
1678,1678,358.0,43.0,1
1679,1679,59.0,8.0,1
1680,1680,10.0,1.0,0
1681,1681,41.0,5.0,0
1682,1682,47.0,4.0,0
1683,1683,7.0,0.0,0
